"n_target","n_tips","tree","seed","crown","K","b_ED","ed_bar","ess_thin_ed","ess_thin_mf","ess_bdi","ess_bdi_fold","nd_bdi_fold","sec_bdi_fold","nd_thin_ed","nd_thin_mf","nd_bdi","sec_thin_ed","sec_thin_mf","sec_bdi"
25,24,1,1,15,38.8916015625,-0.0214766098928113,3.4921712679199,6.23385402704912,22.6341477617119,68.5094251989176,48.3694779348092,200,0.976,200,200,200,0.555,0.322,1.026
25,24,1,2,15,38.8916015625,-0.0214766098928113,3.4921712679199,24.2119349701649,11.8370658214997,76.1897622631875,20.2545426559076,200,0.963000000000001,200,200,200,0.566,0.32,0.9
25,22,2,1,15,39.4487380981445,-0.0197879547414379,3.79018453296453,10.7900138446516,19.6991846416388,123.261111317067,119.651258212609,200,0.687999999999999,200,200,200,0.509,0.288,0.729999999999999
25,22,2,2,15,39.4487380981445,-0.0197879547414379,3.79018453296453,22.8075390750256,20.0087374865259,127.734411446274,15.9821870197475,200,0.695,200,200,200,0.507000000000001,0.291,0.715999999999999
25,23,3,1,15,39.4487380981445,-0.020378058389117,3.68042914432193,33.5171763800523,20.0734195648317,93.754850421337,8.26292028841348,200,0.824999999999999,200,200,200,0.605,0.343999999999998,0.806000000000001
25,23,3,2,15,39.4487380981445,-0.020378058389117,3.68042914432193,11.2554515406917,8.42741516885573,62.5280306208417,16.3286621319966,200,0.828999999999997,200,200,200,0.619,0.352999999999998,0.791
25,31,4,1,15,38.8916015625,-0.0203248035092265,3.69007257393428,25.6906159386412,23.6362796031734,87.1152287794283,90.2402466390161,200,0.812999999999999,200,200,196,0.591000000000001,0.330000000000002,0.795000000000002
25,31,4,2,15,38.8916015625,-0.0203248035092265,3.69007257393428,17.7854703857863,9.58297810003372,92.9619607023508,63.0994579023896,200,0.817,200,200,194,0.576,0.330000000000002,0.785999999999998
50,59,1,1,15,96.875,-0.0233206603264112,3.21603243434152,3.28133285937601,2.70269720277504,49.1712451480798,42.4950362880468,200,2.022,200,200,199,2.485,1.333,1.94
50,59,1,2,15,96.875,-0.0233206603264112,3.21603243434152,4.08991253990379,7.02011264456295,39.0209718087872,7.86894483236648,200,2.036,200,200,198,2.384,1.292,2.007
50,64,2,1,15,96.875,-0.0226022622019051,3.31825192230884,2.30536213285569,8.47577011574749,47.979683792713,67.9140860785979,200,1.984,200,200,200,2.109,1.01,2.006
50,64,2,2,15,96.875,-0.0226022622019051,3.31825192230884,5.79574558341602,4.2803511609489,65.2155680542841,60.4205375012799,200,1.992,200,200,200,2.081,1.006,1.895
50,59,3,1,15,105.859375,-0.0226022622019051,3.31825192230884,4.56269299981156,10.2585694551095,43.6017547663599,67.8894564614721,200,1.80800000000001,200,200,200,2.30799999999999,1.158,1.718
50,59,3,2,15,105.859375,-0.0226022622019051,3.31825192230884,3.08653598756763,1.32376083872926,40.9724076560781,19.2980854576342,200,1.81,200,200,200,2.28699999999999,1.125,1.74
50,72,4,1,15,168.75,-0.0232692289951893,3.22314074159937,4.82612793936753,1.17014077397849,27.1329206021904,41.2477462100989,200,2.133,200,200,200,3.77000000000001,1.882,2.161
50,72,4,2,15,168.75,-0.0232692289951893,3.22314074159937,8.52679814954157,3.14599500579815,45.4670987722572,35.3237767407189,200,2.134,200,200,200,3.792,1.81400000000001,2.14400000000001
100,113,1,1,15,256.35986328125,-0.0276423228102378,2.71323074094997,2.50663887202901,3.64769792957789,67.1937696131573,53.9642397561429,200,3.132,200,200,199,5.374,2.58,3.03100000000001
100,113,1,2,15,256.35986328125,-0.0276423228102378,2.71323074094997,5.52123472326587,3.99243670992247,52.5787191097889,33.3591877588829,200,3.16900000000001,200,200,200,5.417,2.595,3.04499999999999
100,138,2,1,15,625,-0.0283642033497184,2.6441779123948,1.06093717692591,4.22195713070895,83.7292314134697,58.4925811456129,200,2.95099999999999,200,200,200,5.97199999999998,2.964,2.96699999999998
100,138,2,2,15,625,-0.0283642033497184,2.6441779123948,3.02115617721731,3.99785050813021,80.8745508227701,61.8139521293552,200,2.95100000000002,200,200,200,5.97200000000001,2.81800000000001,2.95099999999999
100,90,3,1,15,337.5,-0.0277083195337081,2.70676826534933,2.91828049867892,3.30279740821806,48.6326318169708,83.2396944129257,200,2.137,200,200,200,3.81,1.99700000000001,2.20000000000002
100,90,3,2,15,337.5,-0.0277083195337081,2.70676826534933,3.15331807439054,2.32033131768809,114.841792965066,48.3683440221879,200,2.17599999999999,200,200,200,3.69400000000002,1.91499999999999,2.19799999999998
100,113,4,1,15,337.5,-0.0277083195337081,2.70676826534933,2.93182687998862,1.61056689479909,46.0599359524413,43.3430042031355,200,3.262,200,200,196,5.48599999999999,2.83099999999999,3.08799999999999
100,113,4,2,15,337.5,-0.0277083195337081,2.70676826534933,1.69764303461661,1.00007825735965,60.560672969657,25.7816666281111,200,3.19399999999999,200,200,198,5.42699999999999,2.76400000000001,3.06899999999999
200,167,1,1,15,2395.5078125,-0.029910437747985,2.50748586937858,1.27879608409249,3.12405457949553,83.867033138637,52.6841096994854,200,4.16500000000002,200,200,200,8.28100000000001,3.834,4.14999999999998
200,167,1,2,15,2395.5078125,-0.029910437747985,2.50748586937858,3.00090193919722,1.73162762666547,71.6554369101435,55.0881138397173,200,4.03899999999999,200,200,200,8.15500000000003,3.70300000000003,4.23499999999996
200,170,2,1,15,2328.125,-0.0303531470219295,2.47091347548952,5.53601064882452,2.02682377309256,45.0634649055762,62.417590941395,200,4.19799999999998,200,200,200,9.327,4.50299999999999,4.01799999999997
200,170,2,2,15,2328.125,-0.0303531470219295,2.47091347548952,1.34222906756606,4.87014124908957,67.2425621710068,47.0037881879701,200,4.017,200,200,200,9.45499999999998,4.46100000000001,4.00599999999997
200,201,3,1,15,2328.125,-0.0303531470219295,2.47091347548952,1.39076698180084,2.8857443848521,35.9874553486417,31.8153424290881,200,7.21999999999997,200,200,200,20.136,9.81299999999999,7.06
200,201,3,2,15,2328.125,-0.0303531470219295,2.47091347548952,1.97898416576266,1.06210346450273,43.1838881462944,25.9078572669537,200,7.14099999999996,200,200,200,20.1,9.858,6.99599999999998
200,230,4,1,15,2328.125,-0.0300242850614831,2.49797788178524,1.76064315572892,1.08094768557456,23.8882808699742,39.6178555270713,200,7.23000000000002,200,200,200,17.812,8.334,7.06999999999999
200,230,4,2,15,2328.125,-0.0300242850614831,2.49797788178524,1.57810072037905,2.03318106418988,52.4566593665656,11.3775107979235,200,7.19299999999998,200,200,200,17.404,7.98399999999998,7.065
